0	1	2	3	unroll=1	blocking=1		6.09663179637256274E+19		0.1699739993
1	1	2	3	unroll=1	blocking=2		6.09663179637256274E+19		0.1419780105
2	1	2	3	unroll=1	blocking=3		6.09663179637256274E+19		0.1039839983
3	1	2	3	unroll=1	blocking=4		6.09663179637256274E+19		0.1499769986
4	1	2	3	unroll=1	blocking=5		6.09663179637256274E+19		0.1699739993
5	1	2	3	unroll=1	blocking=6		6.09663179637256274E+19		0.133980006
6	1	2	3	unroll=2	blocking=1		6.09663179637256274E+19		0.1429780126
7	1	2	3	unroll=2	blocking=2		6.09663179637256274E+19		0.133980006
8	1	2	3	unroll=2	blocking=3		1.2193263592744924E+20		0.2459629923
9	1	2	3	unroll=2	blocking=4		6.09663179637256274E+19		0.1619759947
10	1	2	3	unroll=2	blocking=5		6.09663179637256274E+19		0.2139680088
11	1	2	3	unroll=2	blocking=6		6.09663179637256274E+19		0.1469780058
12	1	2	3	unroll=3	blocking=1		6.09663179637256274E+19		0.0929860026
13	1	2	3	unroll=3	blocking=2		1.2193263592744924E+20		0.3719440103
14	1	2	3	unroll=3	blocking=3		6.09663179637256274E+19		0.108984001
15	1	2	3	unroll=3	blocking=4		6.09663179637256274E+19		0.2549610138
16	1	2	3	unroll=3	blocking=5		1.2193263592744924E+20		0.2319650054
17	1	2	3	unroll=3	blocking=6		6.09663179637256274E+19		0.1279810071
18	1	2	3	unroll=4	blocking=1		6.09663179637256274E+19		0.1459780037
19	1	2	3	unroll=4	blocking=2		6.09663179637256274E+19		0.1509770006
20	1	2	3	unroll=4	blocking=3		1.2193263592744924E+20		0.308953017
21	1	2	3	unroll=4	blocking=4		6.09663179637256274E+19		0.175973013
22	1	2	3	unroll=4	blocking=5		1.2193263592744924E+20		0.2399639934
23	1	2	3	unroll=4	blocking=6		6.09663179637256274E+19		0.2059689909
24	1	2	3	unroll=5	blocking=1		6.09663179637256274E+19		0.1249809936
25	1	2	3	unroll=5	blocking=2		1.82898953891171992E+20		0.4079380035
26	1	2	3	unroll=5	blocking=3		1.82898953891171992E+20		0.3179520071
27	1	2	3	unroll=5	blocking=4		1.2193263592744924E+20		0.2859559953
28	1	2	3	unroll=5	blocking=5		6.09663179637256274E+19		0.1479779929
29	1	2	3	unroll=5	blocking=6		1.2193263592744924E+20		0.2109680027
30	1	2	3	unroll=6	blocking=1		6.09663179637256274E+19		0.1359789968
31	1	2	3	unroll=6	blocking=2		6.09663179637256274E+19		0.1229810044
32	1	2	3	unroll=6	blocking=3		6.09663179637256274E+19		0.1199820042
33	1	2	3	unroll=6	blocking=4		1.2193263592744924E+20		0.2429630011
34	1	2	3	unroll=6	blocking=5		1.2193263592744924E+20		0.250962019
35	1	2	3	unroll=6	blocking=6		6.09663179637256274E+19		0.1189820021
36	1	2	3	unroll=7	blocking=1		6.09663179637256274E+19		0.1419780105
37	1	2	3	unroll=7	blocking=2		2.43865271854894744E+20		0.4829269946
38	1	2	3	unroll=7	blocking=3		1.82898953891171992E+20		0.3589459956
39	1	2	3	unroll=7	blocking=4		1.2193263592744924E+20		0.3129529953
40	1	2	3	unroll=7	blocking=5		1.2193263592744924E+20		0.2659600079
41	1	2	3	unroll=7	blocking=6		1.2193263592744924E+20		0.2659599781
42	1	2	3	unroll=8	blocking=1		6.09663179637256274E+19		0.132980004
43	1	2	3	unroll=8	blocking=2		6.09663179637256274E+19		0.1369789988
44	1	2	3	unroll=8	blocking=3		2.43865271854894744E+20		0.373943001
45	1	2	3	unroll=8	blocking=4		6.09663179637256274E+19		0.132980004
46	1	2	3	unroll=8	blocking=5		1.82898953891171992E+20		0.2689590156
47	1	2	3	unroll=8	blocking=6		1.2193263592744924E+20		0.2349639982
48	1	3	2	unroll=1	blocking=1		6.09663179637256274E+19		0.1339799911
49	1	3	2	unroll=1	blocking=2		6.09663179637256274E+19		0.1099830046
50	1	3	2	unroll=1	blocking=3		6.09663179637256274E+19		0.1049840003
51	1	3	2	unroll=1	blocking=4		6.09663179637256274E+19		0.1499769986
